,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
1514,2023-06-19 07:00:00,Asia/Bangkok,99.90000153,22.79310345,21.68965517,21.81034483,25.05517253
1515,2023-06-19 08:00:00,Asia/Bangkok,99.90000153,23.38333333,22.15,22.15,26.20166686
1516,2023-06-19 09:00:00,Asia/Bangkok,99.90000153,22.51666667,21.18333333,21.2,27.40666672
1517,2023-06-19 10:00:00,Asia/Bangkok,99.90000153,20.48333333,19.41666667,19.43333333,28.87666677
1518,2023-06-19 11:00:00,Asia/Bangkok,98.64166629,14.96666667,14.15,14.15,29.75333344
1519,2023-06-19 12:00:00,Asia/Bangkok,94.62666715,12.03333333,11.46666667,11.46666667,30.49833326
1520,2023-06-19 13:00:00,Asia/Bangkok,80.06666679,7.333333333,6.783333333,6.783333333,31.78333321
1521,2023-06-19 14:00:00,Asia/Bangkok,86.261667,11.1,10.58333333,10.58333333,31.75833317
1522,2023-06-19 15:00:00,Asia/Bangkok,75.88833364,7.783333333,7.3,7.3,32.32000001
1523,2023-06-19 16:00:00,Asia/Bangkok,80.88333282,7.166666667,6.666666667,6.666666667,31.22166675
1524,2023-06-19 17:00:00,Asia/Bangkok,99.76000125,6.85,6.383333333,6.383333333,28.37500003
1525,2023-06-19 18:00:00,Asia/Bangkok,97.10333316,6.85,6.55,6.55,29.29499992
1526,2023-06-19 19:00:00,Asia/Bangkok,97.789831,10.28813559,9.491525424,9.491525424,28.37796599
1527,2023-06-19 20:00:00,Asia/Bangkok,99.90000153,11.6,10.83333333,10.83333333,26.98833335
1528,2023-06-19 21:00:00,Asia/Bangkok,99.90000153,14.41666667,13.28333333,13.28333333,26.55999985
1529,2023-06-19 22:00:00,Asia/Bangkok,99.90000153,13.96666667,12.7,12.7,26.45833333
1530,2023-06-19 23:00:00,Asia/Bangkok,99.90000153,13.5,13.06666667,13.06666667,26.11499996
1531,2023-06-20 00:00:00,Asia/Bangkok,99.90000153,15.93333333,15.1,15.1,25.8499999
1532,2023-06-20 01:00:00,Asia/Bangkok,99.90000153,23.93333333,22.58333333,22.58333333,25.76000017
1533,2023-06-20 02:00:00,Asia/Bangkok,99.90000153,24.01666667,22.78333333,22.78333333,25.6483339
1534,2023-06-20 03:00:00,Asia/Bangkok,99.90000153,22.83333333,21.85,21.85,25.33333308
1535,2023-06-20 04:00:00,Asia/Bangkok,99.90000153,22.55,21.41666667,21.41666667,25.17833335
1536,2023-06-20 05:00:00,Asia/Bangkok,99.90000153,23.05,21.46666667,21.46666667,24.97666658
1537,2023-06-20 06:00:00,Asia/Bangkok,99.90000153,19.68965517,18.60344828,18.60344828,24.83965492
1538,2023-06-20 07:00:00,Asia/Bangkok,99.90000153,20.34482759,20.05172414,20.05172414,24.67758646
1539,2023-06-20 08:00:00,Asia/Bangkok,99.90000153,21.25,19.83333333,19.83333333,25.59666669
1540,2023-06-20 09:00:00,Asia/Bangkok,99.90000153,14.95,14.13333333,14.13333333,27.70999985
1541,2023-06-20 10:00:00,Asia/Bangkok,98.4850001,13.18333333,12.3,12.3,29.08666684
1542,2023-06-20 11:00:00,Asia/Bangkok,93.08166669,13.83333333,13.05,13.05,30.18166672
1543,2023-06-20 12:00:00,Asia/Bangkok,87.61833305,15.26666667,14.25,14.25,30.92666655
1544,2023-06-20 13:00:00,Asia/Bangkok,85.011667,15.61666667,15.15,15.15,31.46833334
1545,2023-06-20 14:00:00,Asia/Bangkok,75.37833316,13.48333333,12.6,12.6,32.40000006
1546,2023-06-20 15:00:00,Asia/Bangkok,83.90166753,16.1,15.48333333,15.48333333,32.23666639
1547,2023-06-20 16:00:00,Asia/Bangkok,91.00166702,16.55,15.18333333,15.26666667,31.62833376
1548,2023-06-20 17:00:00,Asia/Bangkok,89.80166702,15.01666667,14.53333333,14.53333333,31.71666679
1549,2023-06-20 18:00:00,Asia/Bangkok,90.77333374,15.61666667,14.95,14.95,31.38833351
1550,2023-06-20 19:00:00,Asia/Bangkok,92.39000015,14.16666667,13.66666667,13.66666667,30.47333333
1551,2023-06-20 20:00:00,Asia/Bangkok,95.82033875,15.66101695,14.74576271,14.74576271,29.5593221
1552,2023-06-20 21:00:00,Asia/Bangkok,99.88333499,16.83333333,15.81666667,15.81666667,28.8266667
1553,2023-06-20 22:00:00,Asia/Bangkok,99.90000153,16.96666667,15.98333333,15.98333333,28.08833345
1554,2023-06-20 23:00:00,Asia/Bangkok,99.90000153,18.31666667,17.36666667,17.36666667,27.26333367
1555,2023-06-21 00:00:00,Asia/Bangkok,99.90000153,19.7,18.7,18.7,26.8433334
1556,2023-06-21 01:00:00,Asia/Bangkok,99.90000153,20.21666667,19.18333333,19.18333333,26.56000013
1557,2023-06-21 02:00:00,Asia/Bangkok,99.90000153,20.16666667,19.03333333,19.03333333,26.33166647
1558,2023-06-21 03:00:00,Asia/Bangkok,99.90000153,22.66666667,21.15,21.15,25.86499971
1559,2023-06-21 04:00:00,Asia/Bangkok,99.90000153,27.73333333,26.33333333,26.65,25.5183334
1560,2023-06-21 05:00:00,Asia/Bangkok,99.90000153,37.36666667,33.33333333,36.25,25.3899999
1561,2023-06-21 06:00:00,Asia/Bangkok,99.90000153,34.46551724,31.68965517,33.53448276,25.53793092
1562,2023-06-21 07:00:00,Asia/Bangkok,99.90000153,42.05172414,35.96551724,40.51724138,25.19655178
1563,2023-06-21 08:00:00,Asia/Bangkok,99.90000153,62.11666667,51.56666667,74.03333333,26.0583333
1564,2023-06-21 09:00:00,Asia/Bangkok,99.90000153,57.40677966,47.20338983,65.05084746,27.56101696
1565,2023-06-21 10:00:00,Asia/Bangkok,98.9683342,37.21666667,33.08333333,35.88333333,28.96166658
1566,2023-06-21 11:00:00,Asia/Bangkok,78.12666651,18.4,17.53333333,17.56666667,30.56500022
1567,2023-06-21 12:00:00,Asia/Bangkok,67.94000009,17.75,16.85,16.85,31.67499987
1568,2023-06-21 13:00:00,Asia/Bangkok,64.38833275,17.4,16.48333333,16.48333333,32.58499991
1569,2023-06-21 14:00:00,Asia/Bangkok,62.9083334,18.68333333,17.81666667,17.81666667,33.17499981
1570,2023-06-21 15:00:00,Asia/Bangkok,63.27457609,17.1,16.31666667,16.31666667,33.00338984
1571,2023-06-21 16:00:00,Asia/Bangkok,63.34166667,16.4,15.46666667,15.46666667,33.41000004
1572,2023-06-21 17:00:00,Asia/Bangkok,66.46999995,18.05,17.2,17.2,33.04166629
1573,2023-06-21 18:00:00,Asia/Bangkok,69.32666664,18.53333333,17.98333333,17.98333333,32.50666695
1574,2023-06-21 19:00:00,Asia/Bangkok,76.60666682,20.8,20,20,31.46833305
1575,2023-06-21 20:00:00,Asia/Bangkok,83.16166674,21.88333333,20.95,20.96666667,30.33666627
1576,2023-06-21 21:00:00,Asia/Bangkok,85.59666672,16.61666667,15.68333333,15.68333333,30.12999999
1577,2023-06-21 22:00:00,Asia/Bangkok,88.67333361,17.75,16.95,16.95,29.67166665
1578,2023-06-21 23:00:00,Asia/Bangkok,88.35166702,22.46666667,20.83333333,20.85,29.35666685
1579,2023-06-22 00:00:00,Asia/Bangkok,90.64333344,24.43333333,23.16666667,23.21666667,28.94499979
1580,2023-06-22 01:00:00,Asia/Bangkok,93.22372902,26.05,24.91666667,25.05,28.49152536
1581,2023-06-22 02:00:00,Asia/Bangkok,99.3533343,31.2,29.03333333,29.91666667,27.16333338
1582,2023-06-22 03:00:00,Asia/Bangkok,99.90000153,34.98333333,31.6,33.48333333,26.54666678
1583,2023-06-22 04:00:00,Asia/Bangkok,99.90000153,38.11666667,33.93333333,36.93333333,26.19666697
1584,2023-06-22 05:00:00,Asia/Bangkok,99.90000153,41.01694915,35.28813559,39.38983051,26.01355937
1585,2023-06-22 06:00:00,Asia/Bangkok,99.90000153,40.83050847,35.6779661,40.10169492,25.70689665
1586,2023-06-22 07:00:00,Asia/Bangkok,99.90000153,39.79310345,34.63793103,38.25862069,25.87068946
1587,2023-06-22 08:00:00,Asia/Bangkok,99.90000153,45.66666667,38.4,45.05,26.70499989
1588,2023-06-22 09:00:00,Asia/Bangkok,99.90000153,48.4,40.26666667,48.45,28.27499997
1589,2023-06-22 10:00:00,Asia/Bangkok,97.49499969,38.81666667,34.46666667,37.81666667,29.65666685
1590,2023-06-22 11:00:00,Asia/Bangkok,91.43666636,39.08333333,34.46666667,37.76666667,30.72500016
1591,2023-06-22 12:00:00,Asia/Bangkok,84.93000031,39.43333333,34.51666667,38.05,31.53166672
1592,2023-06-22 13:00:00,Asia/Bangkok,81.31333364,35.23333333,31.7,33.58333333,31.95166642
1593,2023-06-22 14:00:00,Asia/Bangkok,85.77166634,31.75,29.95,31.08333333,31.56166652
1594,2023-06-22 15:00:00,Asia/Bangkok,89.30166702,33.93333333,31.08333333,32.76666667,30.83166669
1595,2023-06-22 16:00:00,Asia/Bangkok,85.4016669,25.06666667,23.93333333,23.98333333,31.6633331
1596,2023-06-22 17:00:00,Asia/Bangkok,85.20833359,20.55,19.76666667,19.78333333,30.46999998
1597,2023-06-22 18:00:00,Asia/Bangkok,90.89999962,12.83333333,12.5,12.5,28.71166646
1598,2023-06-22 19:00:00,Asia/Bangkok,91.82499975,18.16666667,17.95,17.95,28.60333338
1599,2023-06-22 20:00:00,Asia/Bangkok,93.32166697,24.88333333,22.88333333,22.95,28.26833347
1600,2023-06-22 21:00:00,Asia/Bangkok,96.39166603,28.71666667,26.91666667,27.18333333,27.95166683
1601,2023-06-22 22:00:00,Asia/Bangkok,99.45932304,41.49152542,36.05084746,41.59322034,27.32033907
1602,2023-06-22 23:00:00,Asia/Bangkok,99.90000153,36.78333333,32.73333333,35.15,26.31666648
1603,2023-06-23 00:00:00,Asia/Bangkok,99.90000153,43.35,36.95,42.21666667,26.25666669
1604,2023-06-23 01:00:00,Asia/Bangkok,99.90000153,42.55,36.9,42.05,26.32166662
1605,2023-06-23 02:00:00,Asia/Bangkok,99.90000153,43.16666667,37.16666667,42.61666667,25.64333324
1606,2023-06-23 03:00:00,Asia/Bangkok,99.90000153,36.36666667,32.7,35.28333333,25.29666669
1607,2023-06-23 04:00:00,Asia/Bangkok,99.90000153,39.01666667,34.58333333,38.13333333,25.41666683
1608,2023-06-23 05:00:00,Asia/Bangkok,99.90000153,37.71666667,33.26666667,35.9,25.50000006
1609,2023-06-23 06:00:00,Asia/Bangkok,99.90000153,35.08474576,31.94915254,33.86440678,25.53559336
1610,2023-06-23 07:00:00,Asia/Bangkok,99.90000153,33.82758621,31.13793103,32.62068966,25.7655174
1611,2023-06-23 08:00:00,Asia/Bangkok,99.90000153,31.65,29.13333333,30.16666667,26.2983333
1612,2023-06-23 09:00:00,Asia/Bangkok,99.90000153,39.45,34.81666667,38.55,27.75999997
1613,2023-06-23 10:00:00,Asia/Bangkok,99.72000084,37.3,33.01666667,35.58333333,29.3166667
1614,2023-06-23 11:00:00,Asia/Bangkok,96.82500038,36.23333333,32.96666667,35.5,30.20166658
1615,2023-06-23 12:00:00,Asia/Bangkok,89.82711895,32.2,29.91666667,31.01666667,31.32711863
1616,2023-06-23 13:00:00,Asia/Bangkok,81.41666667,30.68333333,28.66666667,29.3,32.06333284
1617,2023-06-23 14:00:00,Asia/Bangkok,75.31694923,26.98305085,25.18644068,25.37288136,32.31525408
1618,2023-06-23 15:00:00,Asia/Bangkok,68.42500013,25.65,24.58333333,24.61666667,33.13833332
1619,2023-06-23 16:00:00,Asia/Bangkok,71.48666674,26.51666667,25.11666667,25.18333333,33.0233333
1620,2023-06-23 17:00:00,Asia/Bangkok,88.98833338,18.26666667,17.36666667,17.36666667,29.39666653
1621,2023-06-23 18:00:00,Asia/Bangkok,99.90000153,20.81666667,19.7,19.73333333,25.79833333
1622,2023-06-23 19:00:00,Asia/Bangkok,99.90000153,22.15,21.2,21.21666667,25.78666655
1623,2023-06-23 20:00:00,Asia/Bangkok,99.90000153,30.46666667,28.13333333,29.03333333,25.70166712
1624,2023-06-23 21:00:00,Asia/Bangkok,99.90000153,34.46666667,31.18333333,32.96666667,25.93333308
1625,2023-06-23 22:00:00,Asia/Bangkok,99.90000153,36.81666667,33.13333333,35.9,25.94833314
1626,2023-06-23 23:00:00,Asia/Bangkok,99.90000153,37.01694915,32.96610169,35.88135593,25.88644028
1627,2023-06-24 00:00:00,Asia/Bangkok,99.90000153,31.51666667,29.53333333,30.41666667,26.03333346
1628,2023-06-24 01:00:00,Asia/Bangkok,99.90000153,33.76666667,30.95,32.76666667,25.93999977
1629,2023-06-24 02:00:00,Asia/Bangkok,99.90000153,39.8,34.8,38.68333333,25.79830467
1630,2023-06-24 03:00:00,Asia/Bangkok,99.90000153,49.31666667,41.4,51.56666667,25.64333359
1631,2023-06-24 04:00:00,Asia/Bangkok,99.90000153,49.06666667,41.35,50.88333333,25.45166648
1632,2023-06-24 05:00:00,Asia/Bangkok,99.90000153,43.81666667,37.53333333,43.2,25.46499987
1633,2023-06-24 06:00:00,Asia/Bangkok,99.90000153,36.11864407,32.37288136,35,25.4847457
1634,2023-06-24 07:00:00,Asia/Bangkok,99.90000153,27.79310345,26.24137931,26.46551724,25.33620657
1635,2023-06-24 08:00:00,Asia/Bangkok,99.90000153,28.3,26.53333333,26.96666667,26.40000003
1636,2023-06-24 09:00:00,Asia/Bangkok,99.90000153,20.35,19.53333333,19.55,27.79500004
1637,2023-06-24 10:00:00,Asia/Bangkok,99.75166728,20.78333333,19.81666667,19.83333333,28.88833335
1638,2023-06-24 11:00:00,Asia/Bangkok,96.11833356,27.36666667,25.63333333,26.05,29.98000002
1639,2023-06-24 12:00:00,Asia/Bangkok,89.67000058,23.51666667,22.66666667,22.68333333,30.87499997
1640,2023-06-24 13:00:00,Asia/Bangkok,79.32333336,22.58333333,21.41666667,21.41666667,32.14499969
1641,2023-06-24 14:00:00,Asia/Bangkok,73.2950002,20.36666667,19.66666667,19.66666667,32.46833318
1642,2023-06-24 15:00:00,Asia/Bangkok,78.30333316,18.1,17.58333333,17.58333333,31.8833334
1643,2023-06-24 16:00:00,Asia/Bangkok,79.89660994,19.03389831,18.01694915,18.01694915,32.13559264
1644,2023-06-24 17:00:00,Asia/Bangkok,87.22166672,12.71666667,12.2,12.2,30.4399999
1645,2023-06-24 18:00:00,Asia/Bangkok,99.90000153,9.633333333,9.05,9.05,25.69166679
1646,2023-06-24 19:00:00,Asia/Bangkok,99.90000153,10.11666667,9.783333333,9.783333333,25.93500004
1647,2023-06-24 20:00:00,Asia/Bangkok,99.90000153,11.95,11.71666667,11.71666667,25.22500025
1648,2023-06-24 21:00:00,Asia/Bangkok,99.90000153,21.46666667,20.68333333,20.7,25.38666643
1649,2023-06-24 22:00:00,Asia/Bangkok,99.90000153,20.25,19.21666667,19.21666667,25.24833326
1650,2023-06-24 23:00:00,Asia/Bangkok,99.90000153,24.45,23.31666667,23.36666667,25.36499964
1651,2023-06-25 00:00:00,Asia/Bangkok,99.90000153,25.79661017,24.28813559,24.47457627,25.53220351
1652,2023-06-25 01:00:00,Asia/Bangkok,99.90000153,28.45,26.5,26.91666667,25.45166648
1653,2023-06-25 02:00:00,Asia/Bangkok,99.90000153,27.96666667,26.76666667,26.96666667,25.31186414
1654,2023-06-25 03:00:00,Asia/Bangkok,99.90000153,26.96666667,25.71666667,25.9,25.13833383
1655,2023-06-25 04:00:00,Asia/Bangkok,99.90000153,25.06666667,23.76666667,23.81666667,25.43166666
1656,2023-06-25 05:00:00,Asia/Bangkok,99.90000153,23.01666667,21.95,21.95,25.35666628
1657,2023-06-25 06:00:00,Asia/Bangkok,99.90000153,21.11864407,20.01694915,20.03389831,25.19152599
1658,2023-06-25 07:00:00,Asia/Bangkok,99.90000153,19.74137931,19.01724138,19.01724138,25.33965528
1659,2023-06-25 08:00:00,Asia/Bangkok,99.90000153,16.53333333,15.78333333,15.78333333,26.38813572
1660,2023-06-25 09:00:00,Asia/Bangkok,99.90000153,15.18333333,14.71666667,14.71666667,27.8666667
1661,2023-06-25 10:00:00,Asia/Bangkok,99.90000153,18.85,18.58333333,18.58333333,28.99166657
1662,2023-06-25 11:00:00,Asia/Bangkok,98.51833394,18.26666667,17.96666667,17.96666667,30.08333346
1663,2023-06-25 12:00:00,Asia/Bangkok,95.06500066,22.6,21.66666667,21.68333333,30.98833326
1664,2023-06-25 13:00:00,Asia/Bangkok,91.62000058,14.86666667,14.26666667,14.26666667,30.4999999
1665,2023-06-25 14:00:00,Asia/Bangkok,97.55166715,9.65,9.016666667,9.016666667,28.27999992
1666,2023-06-25 15:00:00,Asia/Bangkok,99.31500028,8.416666667,8.05,8.05,28.17833338
1667,2023-06-25 16:00:00,Asia/Bangkok,99.64833399,12.05,11.45,11.45,28.52333342
1668,2023-06-25 17:00:00,Asia/Bangkok,99.90000153,12.93333333,12.28333333,12.28333333,28.89500011
1669,2023-06-25 18:00:00,Asia/Bangkok,99.90000153,18.66666667,18.25,18.25,29.33166631
1670,2023-06-25 19:00:00,Asia/Bangkok,99.90000153,10.95,10.38333333,10.38333333,28.43833342
1671,2023-06-25 20:00:00,Asia/Bangkok,99.90000153,12.41666667,11.38333333,11.38333333,27.39666675
1672,2023-06-25 21:00:00,Asia/Bangkok,99.90000153,18.33333333,17.13333333,17.13333333,26.97999999
1673,2023-06-25 22:00:00,Asia/Bangkok,99.90000153,20.16666667,19.46666667,19.46666667,26.59830514
1674,2023-06-25 23:00:00,Asia/Bangkok,99.90000153,26.56666667,25.21666667,25.48333333,26.28499997
1675,2023-06-26 00:00:00,Asia/Bangkok,99.90000153,26.61666667,25.7,25.9,25.9067796
1676,2023-06-26 01:00:00,Asia/Bangkok,99.90000153,13.93220339,13.05084746,13.05084746,25.67288147
1677,2023-06-26 02:00:00,Asia/Bangkok,99.90000153,11.46666667,11.13333333,11.13333333,25.56949143
1678,2023-06-26 03:00:00,Asia/Bangkok,99.90000153,23.68333333,23.01666667,23.06666667,25.4983333
1679,2023-06-26 04:00:00,Asia/Bangkok,99.90000153,25.63333333,23.7,23.8,24.98833329
1680,2023-06-26 05:00:00,Asia/Bangkok,99.90000153,22.08333333,21.43333333,21.48333333,25.29499998
1681,2023-06-26 06:00:00,Asia/Bangkok,99.90000153,19.16949153,18.38983051,18.38983051,25.25593211
1682,2023-06-26 07:00:00,Asia/Bangkok,99.90000153,35.4137931,31.93103448,34.18965517,25.02586253
1683,2023-06-26 08:00:00,Asia/Bangkok,99.90000153,28.88333333,26.48333333,27.51666667,26.24000015
1684,2023-06-26 09:00:00,Asia/Bangkok,99.90000153,19.23333333,18.28333333,18.31666667,27.96166662
1685,2023-06-26 10:00:00,Asia/Bangkok,99.84482903,12.41666667,11.98333333,11.98333333,29.14482784
1686,2023-06-26 11:00:00,Asia/Bangkok,95.92333361,20.13333333,19.41666667,19.41666667,30.32333339
1687,2023-06-26 12:00:00,Asia/Bangkok,91.94333331,17.33333333,16.61666667,16.61666667,30.85833324
1688,2023-06-26 13:00:00,Asia/Bangkok,84.35833295,10.53333333,10.06666667,10.06666667,31.42666655
1689,2023-06-26 14:00:00,Asia/Bangkok,84.03333371,9.833333333,9.616666667,9.616666667,31.5183334
1690,2023-06-26 15:00:00,Asia/Bangkok,84.99166654,6.266666667,5.983333333,5.983333333,31.36666686
1691,2023-06-26 16:00:00,Asia/Bangkok,93.84999962,4.316666667,4.066666667,4.066666667,28.7350002
1692,2023-06-26 17:00:00,Asia/Bangkok,99.87333463,4.516666667,4.266666667,4.266666667,26.06166668
1693,2023-06-26 18:00:00,Asia/Bangkok,99.90000153,7.683333333,7.383333333,7.383333333,25.96666651
1694,2023-06-26 19:00:00,Asia/Bangkok,99.90000153,10.38333333,9.683333333,9.683333333,25.93666643
1695,2023-06-26 20:00:00,Asia/Bangkok,99.90000153,11.91525424,11.3220339,11.3220339,25.88813517
1696,2023-06-26 21:00:00,Asia/Bangkok,99.90000153,11.36666667,10.85,10.85,25.88499956
1697,2023-06-26 22:00:00,Asia/Bangkok,99.90000153,10.58333333,10.01666667,10.01666667,25.84333302
1698,2023-06-26 23:00:00,Asia/Bangkok,99.90000153,8.283333333,7.85,7.85,25.60666707
1699,2023-06-27 00:00:00,Asia/Bangkok,99.90000153,10.76666667,10.45,10.45,25.57833363
1700,2023-06-27 01:00:00,Asia/Bangkok,99.90000153,14.48333333,14.18333333,14.18333333,25.55500021
1701,2023-06-27 02:00:00,Asia/Bangkok,99.90000153,17.63333333,17.28333333,17.28333333,25.49166663
1702,2023-06-27 03:00:00,Asia/Bangkok,99.90000153,21.76666667,20.9,20.93333333,25.31666654
1703,2023-06-27 04:00:00,Asia/Bangkok,99.90000153,15.21666667,14.75,14.75,25.28833329
1704,2023-06-27 05:00:00,Asia/Bangkok,99.90000153,11.76666667,11.3,11.3,25.29499982
1705,2023-06-27 06:00:00,Asia/Bangkok,99.90000153,9.796610169,9.220338983,9.220338983,25.22033924
1706,2023-06-27 07:00:00,Asia/Bangkok,99.90000153,9.862068966,9.586206897,9.586206897,25.29482782
1707,2023-06-27 08:00:00,Asia/Bangkok,99.90000153,10.83333333,10.43333333,10.43333333,25.90499986
1708,2023-06-27 09:00:00,Asia/Bangkok,99.90000153,11.74576271,11.08474576,11.08474576,27.62033905
1709,2023-06-27 10:00:00,Asia/Bangkok,99.90000153,12.11111111,11.55555556,11.55555556,28.66666709
1710,2023-07-05 15:00:00,Asia/Bangkok,74.73333232,14.66666667,12.33333333,12.33333333,32.93333435
1711,2023-07-05 16:00:00,Asia/Bangkok,77.19833374,14.88333333,14.11666667,14.11666667,32.82666702
1712,2023-07-05 17:00:00,Asia/Bangkok,80.05333405,15.5,14.81666667,14.81666667,32.38999971
1713,2023-07-05 18:00:00,Asia/Bangkok,81.41499964,13.13333333,12.66666667,12.66666667,31.77999992
1714,2023-07-05 19:00:00,Asia/Bangkok,86.6950002,16.3,15.03333333,15.03333333,30.8233333
1715,2023-07-05 20:00:00,Asia/Bangkok,91.70166639,21.16666667,20.41666667,20.41666667,30.07333323
1716,2023-07-05 21:00:00,Asia/Bangkok,96.1549998,23.11666667,21.9,21.9,28.93000015
1717,2023-07-05 22:00:00,Asia/Bangkok,99.75166791,26.18333333,24.6,24.66666667,28.28499997
1718,2023-07-05 23:00:00,Asia/Bangkok,99.90000153,37.73333333,33.08333333,36.7,28.08166688
1719,2023-07-06 00:00:00,Asia/Bangkok,99.90000153,48.93333333,41,50.65,27.94333321
1720,2023-07-06 01:00:00,Asia/Bangkok,99.90000153,46.78333333,39.41666667,46.88333333,27.71999976
1721,2023-07-06 02:00:00,Asia/Bangkok,99.90000153,46.93333333,39.6,47.5,26.84833333
1722,2023-07-06 03:00:00,Asia/Bangkok,99.90000153,65.13333333,53.71666667,79.25,26.44666646
1723,2023-07-06 04:00:00,Asia/Bangkok,99.90000153,59.5,48.85,68.16666667,26.45517214
1724,2023-07-06 05:00:00,Asia/Bangkok,99.90000153,53.23333333,44.31666667,57.1,25.9383331
1725,2023-07-06 06:00:00,Asia/Bangkok,99.90000153,39.55,34.73333333,38.55,25.94999981
1726,2023-07-06 07:00:00,Asia/Bangkok,99.90000153,49.15,41.43333333,50.91666667,26.23999987
1727,2023-07-06 08:00:00,Asia/Bangkok,99.90000153,43.83333333,37.63333333,43.43333333,27.17166688
1728,2023-07-06 09:00:00,Asia/Bangkok,99.90000153,43.58333333,37.43333333,43.35,28.28999999
1729,2023-07-06 10:00:00,Asia/Bangkok,93.7716671,21.4,19.93333333,20.35,29.68999999
1730,2023-07-06 11:00:00,Asia/Bangkok,77.61016975,10.16666667,9.783333333,9.783333333,31.05254248
1731,2023-07-06 12:00:00,Asia/Bangkok,71.69999987,6.733333333,6.333333333,6.333333333,31.74833304
1732,2023-07-06 13:00:00,Asia/Bangkok,71.4850001,5.816666667,5.5,5.5,32.19999965
1733,2023-07-06 14:00:00,Asia/Bangkok,73.56000036,8.5,8.166666667,8.166666667,32.31333307
1734,2023-07-06 15:00:00,Asia/Bangkok,72.70526337,8.210526316,7.736842105,7.736842105,32.63508773
1735,2023-07-06 16:00:00,Asia/Bangkok,76.38813588,10.27118644,9.745762712,9.745762712,32.56779655
1736,2023-07-06 17:00:00,Asia/Bangkok,82.76333313,39.16666667,33.03333333,41.26666667,32.10166651
1737,2023-07-06 18:00:00,Asia/Bangkok,87.64833374,42.05,36.21666667,41.4,31.42166665
1738,2023-07-06 19:00:00,Asia/Bangkok,88.65333354,25.18333333,24.03333333,24.25,30.8949996
1739,2023-07-06 20:00:00,Asia/Bangkok,93.57499987,27.26666667,25.3,25.66666667,29.82000011
1740,2023-07-06 21:00:00,Asia/Bangkok,96.14833399,24.83333333,23.5,23.71666667,29.11166687
1741,2023-07-06 22:00:00,Asia/Bangkok,97.45166613,21.88333333,21.13333333,21.15,28.425
1742,2023-07-06 23:00:00,Asia/Bangkok,99.8750014,14.33333333,13.65,13.65,27.75666653
1743,2023-07-07 00:00:00,Asia/Bangkok,99.90000153,9.983333333,9.466666667,9.466666667,27.24500001
1744,2023-07-07 01:00:00,Asia/Bangkok,99.90000153,12.88333333,12.6,12.6,26.97333333
